Open Data - ARCEP,,,
Observatoire des déploiements des réseaux et services fixes,,,
,,,
,Sommaire,,
,,Réseau HD,
,,HD Gros,Cet onglet présente des séries temporelles d'accès à la boucle locale cuivre vendus par Orange sur le marché de gros.
,,THD,"Cet onglet présente la progression de l’éligibilité aux différentes technologies d’accès au très haut débit. Ces données sont ventilées suivant les débits disponibles, les zones géographiques couvertes et, pour les réseaux en fibre optique jusqu’à l’abonné, suivant que l’initiative des déploiements est privée ou publique. On y présente par ailleurs une chronique des abonnements via des offres de  gros à la fibre optique jusqu’à l’abonné."
,,,
,,FttH,"Cet onglet présente la progression des déploiements, répartie selon l’opérateur d’infrastructure, et de la mutualisation des réseaux en fibre optique jusqu’à l’abonné. À partir du premier trimestre 2014, une ventilation suivant trois zones géographiques distinctes est proposée."
,,OI FttH,Les différents opérateurs d'infrastructure de réseaux en fibre optique jusqu’à l’abonné sont listés sur cet onglet. Ils sont groupés par maison mère le cas échéant. On précise sur quelles zones géographiques ces différents opérateurs procèdent aux déploiements.
,,,
,,Linéaire GC,"Cet onglet présente le linéaire des câbles déployés par les opérateurs (en km) dans le cadre de l'offre d'accès aux infrastructures de génie civil d'Orange (GC-BLO). La distinction est opérée entre déploiements FttX et RCA, entre souterrain et aérien, par type d'opérateurs, et enfin par le détail entre amont et aval de point de mutualisation pour le FttX."
,,,
,,Volume GC,"Cet onglet présente le volume de génie civil occupé par les opérateurs (en m3) dans le cadre de l'offre d'accès aux infrastructures de génie civil d'Orange (GC-BLO). La distinction est opérée entre déploiements FttX et RCA, entre souterrain (volume des conduites) et aérien (volumes des tronçons), par type d'opérateurs, et enfin par le détail entre amont et aval de point de mutualisation pour le FttX."
,,,
,,FttH par Régions,Cet onglet présente des données ouvertes en lien avec le site https://cartefibre.arcep.fr à la maille de la région.
,,FttH par Départements,Cet onglet présente des données ouvertes en lien avec le site https://cartefibre.arcep.fr à la maille du département.
,,FttH par EPCI,Cet onglet présente des données ouvertes en lien avec le site https://cartefibre.arcep.fr à la maille de l'EPCI.
,,FttH par Communes,Cet onglet présente des données ouvertes en lien avec le site https://cartefibre.arcep.fr à la maille de la commune.
,,FttH par Arrondissement,Cet onglet présente des données ouvertes en lien avec le site https://cartefibre.arcep.fr à la maille de l'arrondissement municipal.
,,,
,Définitions,,
,,Logements programmés,Logements ou locaux à usage professionnel situés dans la zone arrière d'un point de mutualisation qui a été installé et mis à disposition des opérateurs tiers
,,Logements raccordables (FttH),Logements ou locaux à usage professionnel pour lesquels il existe une continuité optique entre le point de mutualisation et le point de branchement optique
,,Logements éligibles,Logements ou locaux à usage professionnel raccordables pour lequel au moins un opérateur a relié le point de mutualisation (ou le point de raccordement distant mutualisé) à son réseau de collecte.
,,,
,,Opérateur commercial (OC),Opérateur de communications électroniques au sens de l’article L. 33-1 du CPCE ayant conclu ou ayant vocation à conclure une convention d’accès aux lignes à très haut débit en fibre optique dans le cadre prévu par l’article L. 34-8-3 du CPCE.
,,"Opérateur d'infrastructure (OI)
(ou Opérateur d'immeuble)","Personne chargée de l’établissement ou de la gestion d’une ou plusieurs lignes de communications électroniques à très haut débit en fibre optique, telle que définie dans les décisions n° 2009-1106 et n° 2010-1312 de l’Autorité."
,,Opérateur verticalement intégré,Qualifie un opérateur de communications électroniques ayant à la fois les qualités d'opérateur d'infrastructure et d'opérateur commercial.
,,,
,,Point de mutualisation (PM),"Point d’extrémité d’une ou de plusieurs lignes au niveau duquel l’opérateur d’immeuble donne accès à des opérateurs à ces lignes en vue de fournir des services de communications électroniques aux utilisateurs finals correspondants, conformément à l’article L. 34-8-3 du code des postes et des communications électroniques. Il n’y a donc pas de coupleurs en aval du point de mutualisation, y compris dans une architecture de type point-à-multipoints."
,,,
